,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
579,661,635,611,588,561,534,505,485,458,440,2
580,692,661,635,611,588,561,534,505,485,458,2
581,727,692,661,635,611,588,561,534,505,485,2
582,746,727,692,661,635,611,588,561,534,505,2
583,771,746,727,692,661,635,611,588,561,534,2
584,792,771,746,727,692,661,635,611,588,561,2
585,804,792,771,746,727,692,661,635,611,588,2
586,822,804,792,771,746,727,692,661,635,611,2
587,848,822,804,792,771,746,727,692,661,635,2
588,855,848,822,804,792,771,746,727,692,661,2
589,868,855,848,822,804,792,771,746,727,692,2
590,879,868,855,848,822,804,792,771,746,727,2
591,888,879,868,855,848,822,804,792,771,746,2
592,893,888,879,868,855,848,822,804,792,771,2
593,897,893,888,879,868,855,848,822,804,792,2
594,446,427,414,411,391,381,373,365,361,361,2
595,461,446,427,414,411,391,381,373,365,361,2
596,472,461,446,427,414,411,391,381,373,365,2
597,483,472,461,446,427,414,411,391,381,373,2
598,509,483,472,461,446,427,414,411,391,381,2
599,523,509,483,472,461,446,427,414,411,391,2
600,542,523,509,483,472,461,446,427,414,411,2
601,566,542,523,509,483,472,461,446,427,414,2
602,577,566,542,523,509,483,472,461,446,427,2
603,598,577,566,542,523,509,483,472,461,446,2
604,627,598,577,566,542,523,509,483,472,461,2
605,640,627,598,577,566,542,523,509,483,472,2
606,665,640,627,598,577,566,542,523,509,483,2
607,682,665,640,627,598,577,566,542,523,509,2
608,708,682,665,640,627,598,577,566,542,523,2
609,725,708,682,665,640,627,598,577,566,542,2
610,745,725,708,682,665,640,627,598,577,566,2
611,763,745,725,708,682,665,640,627,598,577,2
612,784,763,745,725,708,682,665,640,627,598,2
613,811,784,763,745,725,708,682,665,640,627,2
614,823,811,784,763,745,725,708,682,665,640,2
615,846,823,811,784,763,745,725,708,682,665,2
616,861,846,823,811,784,763,745,725,708,682,2
617,887,861,846,823,811,784,763,745,725,708,2
618,902,887,861,846,823,811,784,763,745,725,2
619,906,902,887,861,846,823,811,784,763,745,2
620,530,509,495,481,456,451,435,425,414,419,2
621,555,530,509,495,481,456,451,435,425,414,2
622,574,555,530,509,495,481,456,451,435,425,2
623,591,574,555,530,509,495,481,456,451,435,2
624,613,591,574,555,530,509,495,481,456,451,2
625,631,613,591,574,555,530,509,495,481,456,2
626,661,631,613,591,574,555,530,509,495,481,2
627,683,661,631,613,591,574,555,530,509,495,2
628,705,683,661,631,613,591,574,555,530,509,2
629,717,705,683,661,631,613,591,574,555,530,2
630,744,717,705,683,661,631,613,591,574,555,2
631,764,744,717,705,683,661,631,613,591,574,2
632,780,764,744,717,705,683,661,631,613,591,2
633,799,780,764,744,717,705,683,661,631,613,2
634,822,799,780,764,744,717,705,683,661,631,2
635,838,822,799,780,764,744,717,705,683,661,2
636,846,838,822,799,780,764,744,717,705,683,2
637,861,846,838,822,799,780,764,744,717,705,2
638,878,861,846,838,822,799,780,764,744,717,2
639,809,819,824,826,831,837,844,843,855,844,1
640,809,809,819,824,826,831,837,844,843,855,1
641,793,809,809,819,824,826,831,837,844,843,1
642,781,793,809,809,819,824,826,831,837,844,1
643,778,781,793,809,809,819,824,826,831,837,1
644,773,778,781,793,809,809,819,824,826,831,1
645,760,773,778,781,793,809,809,819,824,826,1
646,754,760,773,778,781,793,809,809,819,824,1
647,739,754,760,773,778,781,793,809,809,819,1
648,729,739,754,760,773,778,781,793,809,809,1
649,727,729,739,754,760,773,778,781,793,809,1
650,711,727,729,739,754,760,773,778,781,793,1
651,701,711,727,729,739,754,760,773,778,781,1
652,687,701,711,727,729,739,754,760,773,778,1
653,684,687,701,711,727,729,739,754,760,773,1
654,665,684,687,701,711,727,729,739,754,760,1
655,654,665,684,687,701,711,727,729,739,754,1
656,643,654,665,684,687,701,711,727,729,739,1
657,633,643,654,665,684,687,701,711,727,729,1
658,622,633,643,654,665,684,687,701,711,727,1
659,615,622,633,643,654,665,684,687,701,711,1
660,601,615,622,633,643,654,665,684,687,701,1
661,598,601,615,622,633,643,654,665,684,687,1
662,583,598,601,615,622,633,643,654,665,684,1
663,573,583,598,601,615,622,633,643,654,665,1
664,566,573,583,598,601,615,622,633,643,654,1
665,551,566,573,583,598,601,615,622,633,643,1
666,545,551,566,573,583,598,601,615,622,633,1
667,534,545,551,566,573,583,598,601,615,622,1
668,519,534,545,551,566,573,583,598,601,615,1
669,514,519,534,545,551,566,573,583,598,601,1
670,503,514,519,534,545,551,566,573,583,598,1
671,494,503,514,519,534,545,551,566,573,583,1
672,483,494,503,514,519,534,545,551,566,573,1
673,469,483,494,503,514,519,534,545,551,566,1
674,460,469,483,494,503,514,519,534,545,551,1
675,451,460,469,483,494,503,514,519,534,545,1
676,446,451,460,469,483,494,503,514,519,534,1
677,434,446,451,460,469,483,494,503,514,519,1
678,425,434,446,451,460,469,483,494,503,514,1
679,426,425,434,446,451,460,469,483,494,503,1
680,417,426,425,434,446,451,460,469,483,494,1
681,402,417,426,425,434,446,451,460,469,483,1
682,394,402,417,426,425,434,446,451,460,469,1
683,385,394,402,417,426,425,434,446,451,460,1
684,379,385,394,402,417,426,425,434,446,451,1
685,371,379,385,394,402,417,426,425,434,446,1
686,365,371,379,385,394,402,417,426,425,434,1
687,362,365,371,379,385,394,402,417,426,425,1
688,352,362,365,371,379,385,394,402,417,426,1
689,351,352,362,365,371,379,385,394,402,417,1
690,345,351,352,362,365,371,379,385,394,402,1
691,336,345,351,352,362,365,371,379,385,394,1
692,331,336,345,351,352,362,365,371,379,385,1
693,331,331,336,345,351,352,362,365,371,379,1
694,327,331,331,336,345,351,352,362,365,371,1
695,896,908,911,920,918,926,926,928,943,932,1
696,885,896,908,911,920,918,926,926,928,943,1
697,876,885,896,908,911,920,918,926,926,928,1
698,866,876,885,896,908,911,920,918,926,926,1
699,860,866,876,885,896,908,911,920,918,926,1
700,845,860,866,876,885,896,908,911,920,918,1
701,834,845,860,866,876,885,896,908,911,920,1
702,827,834,845,860,866,876,885,896,908,911,1
703,806,827,834,845,860,866,876,885,896,908,1
704,797,806,827,834,845,860,866,876,885,896,1
705,785,797,806,827,834,845,860,866,876,885,1
706,773,785,797,806,827,834,845,860,866,876,1
707,761,773,785,797,806,827,834,845,860,866,1
708,748,761,773,785,797,806,827,834,845,860,1
709,735,748,761,773,785,797,806,827,834,845,1
710,730,735,748,761,773,785,797,806,827,834,1
711,714,730,735,748,761,773,785,797,806,827,1
712,697,714,730,735,748,761,773,785,797,806,1
713,689,697,714,730,735,748,761,773,785,797,1
714,672,689,697,714,730,735,748,761,773,785,1
715,660,672,689,697,714,730,735,748,761,773,1
716,648,660,672,689,697,714,730,735,748,761,1
717,639,648,660,672,689,697,714,730,735,748,1
718,623,639,648,660,672,689,697,714,730,735,1
719,615,623,639,648,660,672,689,697,714,730,1
720,603,615,623,639,648,660,672,689,697,714,1
721,596,603,615,623,639,648,660,672,689,697,1
722,580,596,603,615,623,639,648,660,672,689,1
723,569,580,596,603,615,623,639,648,660,672,1
724,554,569,580,596,603,615,623,639,648,660,1
725,546,554,569,580,596,603,615,623,639,648,1
726,531,546,554,569,580,596,603,615,623,639,1
727,528,531,546,554,569,580,596,603,615,623,1
728,513,528,531,546,554,569,580,596,603,615,1
729,503,513,528,531,546,554,569,580,596,603,1
730,490,503,513,528,531,546,554,569,580,596,1
731,484,490,503,513,528,531,546,554,569,580,1
732,469,484,490,503,513,528,531,546,554,569,1
733,459,469,484,490,503,513,528,531,546,554,1
734,448,459,469,484,490,503,513,528,531,546,1
735,438,448,459,469,484,490,503,513,528,531,1
736,432,438,448,459,469,484,490,503,513,528,1
737,422,432,438,448,459,469,484,490,503,513,1
738,407,422,432,438,448,459,469,484,490,503,1
739,397,407,422,432,438,448,459,469,484,490,1
740,390,397,407,422,432,438,448,459,469,484,1
741,381,390,397,407,422,432,438,448,459,469,1
742,371,381,390,397,407,422,432,438,448,459,1
743,362,371,381,390,397,407,422,432,438,448,1
744,348,362,371,381,390,397,407,422,432,438,1
745,348,348,362,371,381,390,397,407,422,432,1
746,335,348,348,362,371,381,390,397,407,422,1
747,323,335,348,348,362,371,381,390,397,407,1
748,320,323,335,348,348,362,371,381,390,397,1
749,318,320,323,335,348,348,362,371,381,390,1
750,839,853,873,873,888,884,887,893,900,891,1
751,825,839,853,873,873,888,884,887,893,900,1
752,811,825,839,853,873,873,888,884,887,893,1
753,789,811,825,839,853,873,873,888,884,887,1
754,768,789,811,825,839,853,873,873,888,884,1
755,747,768,789,811,825,839,853,873,873,888,1
756,724,747,768,789,811,825,839,853,873,873,1
757,708,724,747,768,789,811,825,839,853,873,1
758,677,708,724,747,768,789,811,825,839,853,1
759,647,677,708,724,747,768,789,811,825,839,1
760,629,647,677,708,724,747,768,789,811,825,1
761,594,629,647,677,708,724,747,768,789,811,1
762,565,594,629,647,677,708,724,747,768,789,1
763,542,565,594,629,647,677,708,724,747,768,1
764,519,542,565,594,629,647,677,708,724,747,1
765,488,519,542,565,594,629,647,677,708,724,1
766,462,488,519,542,565,594,629,647,677,708,1
767,444,462,488,519,542,565,594,629,647,677,1
768,410,444,462,488,519,542,565,594,629,647,1
769,388,410,444,462,488,519,542,565,594,629,1
770,368,388,410,444,462,488,519,542,565,594,1
771,340,368,388,410,444,462,488,519,542,565,1
772,317,340,368,388,410,444,462,488,519,542,1
773,299,317,340,368,388,410,444,462,488,519,1
774,283,299,317,340,368,388,410,444,462,488,1
775,275,283,299,317,340,368,388,410,444,462,1
776,266,275,283,299,317,340,368,388,410,444,1
777,753,779,798,817,835,851,872,878,880,888,1
778,725,753,779,798,817,835,851,872,878,880,1
779,694,725,753,779,798,817,835,851,872,878,1
780,658,694,725,753,779,798,817,835,851,872,1
781,633,658,694,725,753,779,798,817,835,851,1
782,587,633,658,694,725,753,779,798,817,835,1
783,562,587,633,658,694,725,753,779,798,817,1
784,525,562,587,633,658,694,725,753,779,798,1
785,496,525,562,587,633,658,694,725,753,779,1
786,462,496,525,562,587,633,658,694,725,753,1
787,436,462,496,525,562,587,633,658,694,725,1
788,410,436,462,496,525,562,587,633,658,694,1
789,389,410,436,462,496,525,562,587,633,658,1
790,370,389,410,436,462,496,525,562,587,633,1
791,358,370,389,410,436,462,496,525,562,587,1
792,348,358,370,389,410,436,462,496,525,562,1
793,345,348,358,370,389,410,436,462,496,525,1
794,782,790,786,806,814,817,819,834,839,834,1
795,764,782,790,786,806,814,817,819,834,839,1
796,755,764,782,790,786,806,814,817,819,834,1
797,745,755,764,782,790,786,806,814,817,819,1
798,745,745,755,764,782,790,786,806,814,817,1
799,727,745,745,755,764,782,790,786,806,814,1
800,717,727,745,745,755,764,782,790,786,806,1
801,708,717,727,745,745,755,764,782,790,786,1
802,706,708,717,727,745,745,755,764,782,790,1
803,691,706,708,717,727,745,745,755,764,782,1
804,678,691,706,708,717,727,745,745,755,764,1
805,671,678,691,706,708,717,727,745,745,755,1
806,661,671,678,691,706,708,717,727,745,745,1
807,656,661,671,678,691,706,708,717,727,745,1
808,641,656,661,671,678,691,706,708,717,727,1
809,630,641,656,661,671,678,691,706,708,717,1
810,619,630,641,656,661,671,678,691,706,708,1
811,609,619,630,641,656,661,671,678,691,706,1
812,598,609,619,630,641,656,661,671,678,691,1
813,592,598,609,619,630,641,656,661,671,678,1
814,574,592,598,609,619,630,641,656,661,671,1
815,568,574,592,598,609,619,630,641,656,661,1
816,556,568,574,592,598,609,619,630,641,656,1
817,547,556,568,574,592,598,609,619,630,641,1
818,537,547,556,568,574,592,598,609,619,630,1
819,527,537,547,556,568,574,592,598,609,619,1
820,517,527,537,547,556,568,574,592,598,609,1
821,507,517,527,537,547,556,568,574,592,598,1
822,502,507,517,527,537,547,556,568,574,592,1
823,488,502,507,517,527,537,547,556,568,574,1
824,478,488,502,507,517,527,537,547,556,568,1
825,469,478,488,502,507,517,527,537,547,556,1
826,463,469,478,488,502,507,517,527,537,547,1
827,453,463,469,478,488,502,507,517,527,537,1
828,439,453,463,469,478,488,502,507,517,527,1
829,429,439,453,463,469,478,488,502,507,517,1
830,419,429,439,453,463,469,478,488,502,507,1
831,409,419,429,439,453,463,469,478,488,502,1
832,403,409,419,429,439,453,463,469,478,488,1
833,388,403,409,419,429,439,453,463,469,478,1
834,379,388,403,409,419,429,439,453,463,469,1
835,369,379,388,403,409,419,429,439,453,463,1
836,360,369,379,388,403,409,419,429,439,453,1
837,359,360,369,379,388,403,409,419,429,439,1
838,346,359,360,369,379,388,403,409,419,429,1
839,337,346,359,360,369,379,388,403,409,419,1
840,329,337,346,359,360,369,379,388,403,409,1
841,326,329,337,346,359,360,369,379,388,403,1
842,314,326,329,337,346,359,360,369,379,388,1
843,311,314,326,329,337,346,359,360,369,379,1
844,305,311,314,326,329,337,346,359,360,369,1
845,295,305,311,314,326,329,337,346,359,360,1
