,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
521,8,4,6,11,4,6,6,7,5,2,2
522,8,8,4,6,11,4,6,6,7,5,2
523,8,8,8,4,6,11,4,6,6,7,2
524,15,8,8,8,4,6,11,4,6,6,2
525,0,15,8,8,8,4,6,11,4,6,2
526,12,0,15,8,8,8,4,6,11,4,2
527,5,12,0,15,8,8,8,4,6,11,2
528,8,5,12,0,15,8,8,8,4,6,2
529,8,8,5,12,0,15,8,8,8,4,2
530,13,8,8,5,12,0,15,8,8,8,2
531,10,13,8,8,5,12,0,15,8,8,2
532,5,10,13,8,8,5,12,0,15,8,2
533,14,5,10,13,8,8,5,12,0,15,2
534,6,14,5,10,13,8,8,5,12,0,2
535,14,6,14,5,10,13,8,8,5,12,2
536,10,14,6,14,5,10,13,8,8,5,2
537,1,10,14,6,14,5,10,13,8,8,2
538,20,1,10,14,6,14,5,10,13,8,2
539,2,20,1,10,14,6,14,5,10,13,2
540,13,2,20,1,10,14,6,14,5,10,2
541,10,13,2,20,1,10,14,6,14,5,2
542,10,10,13,2,20,1,10,14,6,14,2
543,15,10,10,13,2,20,1,10,14,6,2
544,5,15,10,10,13,2,20,1,10,14,2
545,19,5,15,10,10,13,2,20,1,10,2
546,-2,19,5,15,10,10,13,2,20,1,2
547,17,-2,19,5,15,10,10,13,2,20,2
548,5,17,-2,19,5,15,10,10,13,2,2
549,15,5,17,-2,19,5,15,10,10,13,2
550,13,15,5,17,-2,19,5,15,10,10,2
551,1,13,15,5,17,-2,19,5,15,10,2
552,17,1,13,15,5,17,-2,19,5,15,2
553,-3,17,1,13,15,5,17,-2,19,5,2
554,13,-3,17,1,13,15,5,17,-2,19,2
555,5,13,-3,17,1,13,15,5,17,-2,2
556,7,5,13,-3,17,1,13,15,5,17,2
557,18,7,5,13,-3,17,1,13,15,5,2
558,8,18,7,5,13,-3,17,1,13,15,2
559,0,8,18,7,5,13,-3,17,1,13,2
560,7,0,8,18,7,5,13,-3,17,1,2
561,14,7,0,8,18,7,5,13,-3,17,2
562,3,14,7,0,8,18,7,5,13,-3,2
563,5,3,14,7,0,8,18,7,5,13,2
564,5,5,3,14,7,0,8,18,7,5,2
565,1,5,5,3,14,7,0,8,18,7,2
566,13,1,5,5,3,14,7,0,8,18,2
567,21,11,14,17,4,14,2,5,2,-2,2
568,24,21,11,14,17,4,14,2,5,2,2
569,11,24,21,11,14,17,4,14,2,5,2
570,25,11,24,21,11,14,17,4,14,2,2
571,18,25,11,24,21,11,14,17,4,14,2
572,27,18,25,11,24,21,11,14,17,4,2
573,20,27,18,25,11,24,21,11,14,17,2
574,29,20,27,18,25,11,24,21,11,14,2
575,27,29,20,27,18,25,11,24,21,11,2
576,27,27,29,20,27,18,25,11,24,21,2
577,23,27,27,29,20,27,18,25,11,24,2
578,24,23,27,27,29,20,27,18,25,11,2
579,26,24,23,27,27,29,20,27,18,25,2
580,31,26,24,23,27,27,29,20,27,18,2
581,35,31,26,24,23,27,27,29,20,27,2
582,19,35,31,26,24,23,27,27,29,20,2
583,25,19,35,31,26,24,23,27,27,29,2
584,21,25,19,35,31,26,24,23,27,27,2
585,12,21,25,19,35,31,26,24,23,27,2
586,18,12,21,25,19,35,31,26,24,23,2
587,26,18,12,21,25,19,35,31,26,24,2
588,7,26,18,12,21,25,19,35,31,26,2
589,13,7,26,18,12,21,25,19,35,31,2
590,11,13,7,26,18,12,21,25,19,35,2
591,9,11,13,7,26,18,12,21,25,19,2
592,5,9,11,13,7,26,18,12,21,25,2
593,4,5,9,11,13,7,26,18,12,21,2
594,19,13,3,20,10,8,8,4,0,3,2
595,15,19,13,3,20,10,8,8,4,0,2
596,11,15,19,13,3,20,10,8,8,4,2
597,11,11,15,19,13,3,20,10,8,8,2
598,26,11,11,15,19,13,3,20,10,8,2
599,14,26,11,11,15,19,13,3,20,10,2
600,19,14,26,11,11,15,19,13,3,20,2
601,24,19,14,26,11,11,15,19,13,3,2
602,11,24,19,14,26,11,11,15,19,13,2
603,21,11,24,19,14,26,11,11,15,19,2
604,29,21,11,24,19,14,26,11,11,15,2
605,13,29,21,11,24,19,14,26,11,11,2
606,25,13,29,21,11,24,19,14,26,11,2
607,17,25,13,29,21,11,24,19,14,26,2
608,26,17,25,13,29,21,11,24,19,14,2
609,17,26,17,25,13,29,21,11,24,19,2
610,20,17,26,17,25,13,29,21,11,24,2
611,18,20,17,26,17,25,13,29,21,11,2
612,21,18,20,17,26,17,25,13,29,21,2
613,27,21,18,20,17,26,17,25,13,29,2
614,12,27,21,18,20,17,26,17,25,13,2
615,23,12,27,21,18,20,17,26,17,25,2
616,15,23,12,27,21,18,20,17,26,17,2
617,26,15,23,12,27,21,18,20,17,26,2
618,15,26,15,23,12,27,21,18,20,17,2
619,4,15,26,15,23,12,27,21,18,20,2
620,21,14,14,25,5,16,10,11,-5,8,2
621,25,21,14,14,25,5,16,10,11,-5,2
622,19,25,21,14,14,25,5,16,10,11,2
623,17,19,25,21,14,14,25,5,16,10,2
624,22,17,19,25,21,14,14,25,5,16,2
625,18,22,17,19,25,21,14,14,25,5,2
626,30,18,22,17,19,25,21,14,14,25,2
627,22,30,18,22,17,19,25,21,14,14,2
628,22,22,30,18,22,17,19,25,21,14,2
629,12,22,22,30,18,22,17,19,25,21,2
630,27,12,22,22,30,18,22,17,19,25,2
631,20,27,12,22,22,30,18,22,17,19,2
632,16,20,27,12,22,22,30,18,22,17,2
633,19,16,20,27,12,22,22,30,18,22,2
634,23,19,16,20,27,12,22,22,30,18,2
635,16,23,19,16,20,27,12,22,22,30,2
636,8,16,23,19,16,20,27,12,22,22,2
637,15,8,16,23,19,16,20,27,12,22,2
638,17,15,8,16,23,19,16,20,27,12,2
